compound_id,protein_id,rank,priority,activity_probability,predicted_active,predicted_binding_affinity
CID_01056,PID_110,1285,4 - Deprioritise,0.038156,0,6.1204
CID_00604,PID_284,1286,4 - Deprioritise,0.037969,0,6.2012
CID_00694,PID_110,1287,4 - Deprioritise,0.037815,0,6.1411
CID_00967,PID_359,1288,4 - Deprioritise,0.037593,0,6.1929
CID_01997,PID_265,1289,4 - Deprioritise,0.037306,0,6.1715
CID_01754,PID_139,1290,4 - Deprioritise,0.037235,0,6.0276
CID_01413,PID_132,1291,4 - Deprioritise,0.037211,0,6.1768
CID_01522,PID_333,1292,4 - Deprioritise,0.037166,0,5.997
CID_00678,PID_389,1293,4 - Deprioritise,0.036761,0,6.1899
CID_00451,PID_388,1294,4 - Deprioritise,0.036688,0,6.1442
CID_01919,PID_239,1295,4 - Deprioritise,0.036657,0,6.161
CID_01788,PID_255,1296,4 - Deprioritise,0.03622,0,6.1735
CID_01341,PID_145,1297,4 - Deprioritise,0.036122,0,6.1227
CID_00761,PID_366,1298,4 - Deprioritise,0.035986,0,6.1713
CID_00776,PID_129,1299,4 - Deprioritise,0.035942,0,6.0503
CID_01002,PID_458,1300,4 - Deprioritise,0.035726,0,6.0764
CID_01501,PID_379,1301,4 - Deprioritise,0.035495,0,6.1229
CID_00874,PID_474,1302,4 - Deprioritise,0.035329,0,6.253
CID_00557,PID_366,1303,4 - Deprioritise,0.035314,0,6.2672
CID_00827,PID_325,1304,4 - Deprioritise,0.035297,0,6.2225
CID_00135,PID_247,1305,4 - Deprioritise,0.035206,0,6.1516
CID_00281,PID_190,1306,4 - Deprioritise,0.034746,0,6.0261
CID_01036,PID_340,1307,4 - Deprioritise,0.034435,0,6.1152
CID_01953,PID_182,1308,4 - Deprioritise,0.034414,0,6.1214
CID_01839,PID_463,1309,4 - Deprioritise,0.034382,0,6.364
CID_00992,PID_322,1310,4 - Deprioritise,0.034364,0,6.1863
CID_00994,PID_145,1311,4 - Deprioritise,0.034216,0,5.9665
CID_01052,PID_174,1312,4 - Deprioritise,0.033712,0,6.143
CID_00756,PID_252,1313,4 - Deprioritise,0.033513,0,6.1927
CID_00599,PID_471,1314,4 - Deprioritise,0.03323,0,6.2605
CID_01110,PID_368,1315,4 - Deprioritise,0.033173,0,6.0139
CID_00753,PID_271,1316,4 - Deprioritise,0.032922,0,6.1263
CID_01785,PID_188,1317,4 - Deprioritise,0.032509,0,6.061
CID_01006,PID_489,1318,4 - Deprioritise,0.032424,0,6.2036
CID_01905,PID_418,1319,4 - Deprioritise,0.032091,0,6.201
CID_00400,PID_288,1320,4 - Deprioritise,0.031951,0,5.9066
CID_00531,PID_290,1321,4 - Deprioritise,0.031891,0,5.9635
CID_00356,PID_269,1322,4 - Deprioritise,0.031581,0,6.1574
CID_01784,PID_275,1323,4 - Deprioritise,0.0314,0,6.1153
CID_01861,PID_363,1324,4 - Deprioritise,0.030928,0,6.0821
CID_00480,PID_477,1325,4 - Deprioritise,0.030902,0,6.1137
CID_01314,PID_243,1326,4 - Deprioritise,0.030841,0,6.115
CID_01668,PID_338,1327,4 - Deprioritise,0.03049,0,6.1042
CID_01470,PID_234,1328,4 - Deprioritise,0.030286,0,6.1725
CID_00230,PID_491,1329,4 - Deprioritise,0.030238,0,6.1332
CID_00202,PID_113,1330,4 - Deprioritise,0.030152,0,6.0309
CID_00564,PID_291,1331,4 - Deprioritise,0.030125,0,6.0118
CID_00569,PID_332,1332,4 - Deprioritise,0.029952,0,6.3011
CID_00856,PID_485,1333,4 - Deprioritise,0.029924,0,6.1892
CID_00152,PID_384,1334,4 - Deprioritise,0.029875,0,6.1013
CID_00543,PID_131,1335,4 - Deprioritise,0.029789,0,6.1976
CID_00268,PID_184,1336,4 - Deprioritise,0.029732,0,6.0238
CID_00427,PID_168,1337,4 - Deprioritise,0.029466,0,6.0894
CID_00888,PID_246,1338,4 - Deprioritise,0.029443,0,6.0528
CID_01649,PID_460,1339,4 - Deprioritise,0.029416,0,6.29
CID_01257,PID_316,1340,4 - Deprioritise,0.029386,0,6.0988
CID_00535,PID_456,1341,4 - Deprioritise,0.029341,0,6.2182
CID_01991,PID_477,1342,4 - Deprioritise,0.029257,0,6.2075
CID_01386,PID_126,1343,4 - Deprioritise,0.02915,0,6.0978
CID_01148,PID_141,1344,4 - Deprioritise,0.029091,0,6.1524
CID_00449,PID_409,1345,4 - Deprioritise,0.029053,0,6.0745
CID_01731,PID_244,1346,4 - Deprioritise,0.028792,0,5.925
CID_01352,PID_266,1347,4 - Deprioritise,0.028697,0,6.2482
CID_00870,PID_106,1348,4 - Deprioritise,0.02853,0,6.079
CID_00923,PID_164,1349,4 - Deprioritise,0.028289,0,5.9856
CID_01147,PID_138,1350,4 - Deprioritise,0.028283,0,5.9505
CID_00006,PID_313,1351,4 - Deprioritise,0.028271,0,6.2371
CID_00198,PID_191,1352,4 - Deprioritise,0.028247,0,6.0728
CID_00710,PID_380,1353,4 - Deprioritise,0.028068,0,6.1189
CID_01327,PID_266,1354,4 - Deprioritise,0.028022,0,6.1075
CID_01483,PID_146,1355,4 - Deprioritise,0.027895,0,6.0208
CID_01410,PID_370,1356,4 - Deprioritise,0.027718,0,5.9541
CID_00371,PID_203,1357,4 - Deprioritise,0.027646,0,6.0546
CID_01960,PID_364,1358,4 - Deprioritise,0.027561,0,6.0923
CID_01850,PID_128,1359,4 - Deprioritise,0.027558,0,6.0061
CID_00270,PID_276,1360,4 - Deprioritise,0.027391,0,6.0668
CID_00755,PID_455,1361,4 - Deprioritise,0.027239,0,6.1559
CID_00385,PID_291,1362,4 - Deprioritise,0.027022,0,6.1864
CID_00032,PID_200,1363,4 - Deprioritise,0.026904,0,6.2769
CID_01854,PID_229,1364,4 - Deprioritise,0.026886,0,6.2062
CID_00963,PID_157,1365,4 - Deprioritise,0.02687,0,5.9355
CID_01945,PID_363,1366,4 - Deprioritise,0.026777,0,6.1367
CID_01267,PID_128,1367,4 - Deprioritise,0.026701,0,5.9934
CID_01098,PID_490,1368,4 - Deprioritise,0.02668,0,6.0149
CID_01286,PID_364,1369,4 - Deprioritise,0.026656,0,6.0482
CID_00857,PID_390,1370,4 - Deprioritise,0.026527,0,6.1933
CID_01786,PID_410,1371,4 - Deprioritise,0.026241,0,6.2
CID_00740,PID_324,1372,4 - Deprioritise,0.026209,0,5.9749
CID_00354,PID_317,1373,4 - Deprioritise,0.025971,0,5.998
CID_00240,PID_203,1374,4 - Deprioritise,0.025967,0,5.9994
CID_00037,PID_102,1375,4 - Deprioritise,0.02595,0,5.8882
CID_00208,PID_463,1376,4 - Deprioritise,0.025744,0,6.1172
CID_01696,PID_175,1377,4 - Deprioritise,0.025719,0,5.9846
CID_00393,PID_182,1378,4 - Deprioritise,0.025584,0,6.0811
CID_01601,PID_221,1379,4 - Deprioritise,0.025578,0,5.8565
CID_00957,PID_205,1380,4 - Deprioritise,0.025515,0,6.1146
CID_01773,PID_276,1381,4 - Deprioritise,0.02539,0,6.0857
CID_00766,PID_347,1382,4 - Deprioritise,0.025137,0,6.1145
CID_01297,PID_386,1383,4 - Deprioritise,0.02513,0,6.0395
CID_01153,PID_422,1384,4 - Deprioritise,0.024705,0,6.1168
CID_01900,PID_375,1385,4 - Deprioritise,0.024599,0,6.0642
CID_01750,PID_159,1386,4 - Deprioritise,0.024578,0,5.8094
CID_01771,PID_431,1387,4 - Deprioritise,0.024521,0,6.1204
CID_01235,PID_282,1388,4 - Deprioritise,0.024504,0,6.1565
CID_00596,PID_361,1389,4 - Deprioritise,0.02447,0,6.0836
CID_00835,PID_157,1390,4 - Deprioritise,0.02418,0,6.0504
CID_01117,PID_422,1391,4 - Deprioritise,0.024161,0,6.0674
CID_00554,PID_192,1392,4 - Deprioritise,0.024067,0,6.0244
CID_01450,PID_170,1393,4 - Deprioritise,0.024,0,6.0168
CID_00156,PID_232,1394,4 - Deprioritise,0.023962,0,6.157
CID_01366,PID_163,1395,4 - Deprioritise,0.023821,0,6.023
CID_00086,PID_367,1396,4 - Deprioritise,0.023786,0,6.0728
CID_00602,PID_431,1397,4 - Deprioritise,0.023719,0,6.0372
CID_00052,PID_468,1398,4 - Deprioritise,0.023702,0,6.0056
CID_01793,PID_195,1399,4 - Deprioritise,0.023595,0,5.9379
CID_00481,PID_404,1400,4 - Deprioritise,0.023457,0,5.9138
CID_01183,PID_335,1401,4 - Deprioritise,0.02345,0,6.0168
CID_01537,PID_323,1402,4 - Deprioritise,0.023442,0,5.9837
CID_00757,PID_112,1403,4 - Deprioritise,0.023346,0,5.9829
CID_01198,PID_360,1404,4 - Deprioritise,0.023258,0,6.1264
CID_00864,PID_151,1405,4 - Deprioritise,0.022956,0,5.9452
CID_00069,PID_300,1406,4 - Deprioritise,0.022585,0,6.0079
CID_01847,PID_484,1407,4 - Deprioritise,0.022507,0,6.0847
CID_01863,PID_337,1408,4 - Deprioritise,0.022498,0,6.0037
CID_01679,PID_170,1409,4 - Deprioritise,0.022339,0,6.1413
CID_00294,PID_165,1410,4 - Deprioritise,0.022257,0,5.9935
CID_01453,PID_308,1411,4 - Deprioritise,0.022243,0,6.114
CID_00716,PID_218,1412,4 - Deprioritise,0.022185,0,6.03
CID_00846,PID_417,1413,4 - Deprioritise,0.022121,0,6.2585
CID_00849,PID_442,1414,4 - Deprioritise,0.022011,0,6.1625
CID_01497,PID_172,1415,4 - Deprioritise,0.021995,0,6.0384
CID_01762,PID_444,1416,4 - Deprioritise,0.021979,0,6.0696
CID_00331,PID_259,1417,4 - Deprioritise,0.021976,0,5.994
CID_00866,PID_341,1418,4 - Deprioritise,0.021949,0,6.0522
CID_01644,PID_177,1419,4 - Deprioritise,0.021901,0,5.8446
CID_00088,PID_452,1420,4 - Deprioritise,0.021782,0,6.2926
CID_00785,PID_480,1421,4 - Deprioritise,0.021773,0,6.1867
CID_00629,PID_375,1422,4 - Deprioritise,0.021771,0,5.9807
CID_00833,PID_103,1423,4 - Deprioritise,0.021739,0,5.9282
CID_01160,PID_497,1424,4 - Deprioritise,0.021584,0,5.9449
CID_00490,PID_157,1425,4 - Deprioritise,0.021488,0,6.024
CID_00877,PID_151,1426,4 - Deprioritise,0.021479,0,5.9972
CID_01491,PID_464,1427,4 - Deprioritise,0.021314,0,6.1644
CID_00181,PID_269,1428,4 - Deprioritise,0.021236,0,6.0112
CID_01169,PID_134,1429,4 - Deprioritise,0.02123,0,6.1207
CID_01798,PID_125,1430,4 - Deprioritise,0.0212,0,5.7569
CID_00012,PID_495,1431,4 - Deprioritise,0.021126,0,6.1386
CID_00793,PID_236,1432,4 - Deprioritise,0.021105,0,5.8548
CID_01745,PID_355,1433,4 - Deprioritise,0.021065,0,6.0317
CID_01217,PID_326,1434,4 - Deprioritise,0.020952,0,5.9909
CID_00318,PID_425,1435,4 - Deprioritise,0.020889,0,6.0502
CID_01493,PID_190,1436,4 - Deprioritise,0.020726,0,5.9739
CID_00977,PID_295,1437,4 - Deprioritise,0.020703,0,5.7966
CID_00293,PID_474,1438,4 - Deprioritise,0.020703,0,6.0057
CID_01791,PID_250,1439,4 - Deprioritise,0.020693,0,5.9552
CID_00962,PID_133,1440,4 - Deprioritise,0.020692,0,5.9895
CID_01631,PID_462,1441,4 - Deprioritise,0.0206,0,6.0133
CID_00922,PID_295,1442,4 - Deprioritise,0.020573,0,6.1055
CID_01266,PID_173,1443,4 - Deprioritise,0.020476,0,5.9131
CID_00123,PID_185,1444,4 - Deprioritise,0.020452,0,5.9702
CID_01629,PID_149,1445,4 - Deprioritise,0.020427,0,6.0559
CID_01841,PID_460,1446,4 - Deprioritise,0.020377,0,6.0902
CID_01586,PID_394,1447,4 - Deprioritise,0.020289,0,6.0467
CID_00587,PID_422,1448,4 - Deprioritise,0.020131,0,5.9911
CID_01848,PID_481,1449,4 - Deprioritise,0.020052,0,6.0478
CID_00985,PID_205,1450,4 - Deprioritise,0.020051,0,5.8463
CID_00224,PID_136,1451,4 - Deprioritise,0.020036,0,5.9145
CID_00397,PID_140,1452,4 - Deprioritise,0.019844,0,5.8903
CID_00402,PID_455,1453,4 - Deprioritise,0.019543,0,6.0791
CID_01289,PID_453,1454,4 - Deprioritise,0.019343,0,5.9371
CID_01957,PID_430,1455,4 - Deprioritise,0.019295,0,6.0611
CID_01112,PID_271,1456,4 - Deprioritise,0.019285,0,6.0016
CID_00885,PID_297,1457,4 - Deprioritise,0.019141,0,5.9723
CID_00588,PID_329,1458,4 - Deprioritise,0.019135,0,5.9393
CID_00781,PID_464,1459,4 - Deprioritise,0.019004,0,5.8944
CID_01743,PID_480,1460,4 - Deprioritise,0.018988,0,6.0418
CID_00589,PID_384,1461,4 - Deprioritise,0.018983,0,6.0884
CID_00413,PID_288,1462,4 - Deprioritise,0.018889,0,5.8216
CID_01859,PID_308,1463,4 - Deprioritise,0.018824,0,6.0487
CID_01944,PID_286,1464,4 - Deprioritise,0.018598,0,5.9718
CID_01787,PID_335,1465,4 - Deprioritise,0.018405,0,5.9652
CID_01561,PID_474,1466,4 - Deprioritise,0.018238,0,5.986
CID_00547,PID_407,1467,4 - Deprioritise,0.018203,0,6.0638
CID_00542,PID_419,1468,4 - Deprioritise,0.018191,0,6.0098
CID_00638,PID_237,1469,4 - Deprioritise,0.018138,0,5.8012
CID_00674,PID_273,1470,4 - Deprioritise,0.017976,0,5.8489
CID_00932,PID_129,1471,4 - Deprioritise,0.017936,0,5.7838
CID_01804,PID_199,1472,4 - Deprioritise,0.017878,0,5.7774
CID_01766,PID_234,1473,4 - Deprioritise,0.017808,0,5.9706
CID_01971,PID_457,1474,4 - Deprioritise,0.017761,0,5.8147
CID_00566,PID_237,1475,4 - Deprioritise,0.017744,0,5.794
CID_00450,PID_486,1476,4 - Deprioritise,0.017643,0,6.0272
CID_01442,PID_382,1477,4 - Deprioritise,0.017643,0,6.0907
CID_01190,PID_387,1478,4 - Deprioritise,0.017635,0,6.0885
CID_01821,PID_422,1479,4 - Deprioritise,0.017551,0,5.999
CID_00031,PID_377,1480,4 - Deprioritise,0.017523,0,5.8525
CID_01359,PID_365,1481,4 - Deprioritise,0.017371,0,6.0108
CID_00721,PID_216,1482,4 - Deprioritise,0.017137,0,5.815
CID_00920,PID_282,1483,4 - Deprioritise,0.016803,0,5.9363
CID_00433,PID_252,1484,4 - Deprioritise,0.016736,0,6.0361
CID_00774,PID_417,1485,4 - Deprioritise,0.016722,0,5.92
CID_01681,PID_246,1486,4 - Deprioritise,0.016694,0,5.9598
CID_00931,PID_212,1487,4 - Deprioritise,0.016504,0,6.2012
CID_01170,PID_260,1488,4 - Deprioritise,0.016487,0,5.7986
CID_01074,PID_480,1489,4 - Deprioritise,0.016471,0,6.0087
CID_01184,PID_358,1490,4 - Deprioritise,0.016457,0,6.0494
CID_00097,PID_120,1491,4 - Deprioritise,0.016415,0,5.8504
CID_01466,PID_286,1492,4 - Deprioritise,0.016366,0,5.9733
CID_00165,PID_369,1493,4 - Deprioritise,0.016333,0,5.9005
CID_00234,PID_201,1494,4 - Deprioritise,0.016317,0,5.8337
CID_00147,PID_103,1495,4 - Deprioritise,0.016302,0,5.8035
CID_01344,PID_129,1496,4 - Deprioritise,0.016297,0,5.716
CID_01375,PID_291,1497,4 - Deprioritise,0.016264,0,5.8697
CID_00661,PID_226,1498,4 - Deprioritise,0.016188,0,5.8731
CID_00562,PID_205,1499,4 - Deprioritise,0.016169,0,5.8623
CID_01872,PID_149,1500,4 - Deprioritise,0.01613,0,5.9081
CID_00943,PID_386,1501,4 - Deprioritise,0.016071,0,6.0241
CID_00472,PID_435,1502,4 - Deprioritise,0.015961,0,5.8629
CID_00381,PID_273,1503,4 - Deprioritise,0.015916,0,5.8107
CID_01154,PID_134,1504,4 - Deprioritise,0.015879,0,5.8103
CID_00906,PID_497,1505,4 - Deprioritise,0.015843,0,5.9546
CID_00435,PID_473,1506,4 - Deprioritise,0.015565,0,6.0494
CID_00011,PID_176,1507,4 - Deprioritise,0.015528,0,5.8626
CID_01449,PID_224,1508,4 - Deprioritise,0.015493,0,5.9159
CID_00806,PID_123,1509,4 - Deprioritise,0.015474,0,5.9081
CID_01114,PID_228,1510,4 - Deprioritise,0.015372,0,5.9058
CID_01576,PID_460,1511,4 - Deprioritise,0.015293,0,5.8839
CID_01094,PID_466,1512,4 - Deprioritise,0.015279,0,5.9394
CID_00850,PID_116,1513,4 - Deprioritise,0.015195,0,5.7994
CID_01111,PID_194,1514,4 - Deprioritise,0.015154,0,5.9698
CID_01204,PID_494,1515,4 - Deprioritise,0.01493,0,6.037
CID_01625,PID_402,1516,4 - Deprioritise,0.014774,0,5.9383
CID_00000,PID_361,1517,4 - Deprioritise,0.014757,0,5.9908
CID_00431,PID_252,1518,4 - Deprioritise,0.014755,0,5.738
CID_00876,PID_110,1519,4 - Deprioritise,0.014675,0,5.7924
CID_01175,PID_376,1520,4 - Deprioritise,0.014383,0,5.94
CID_01028,PID_138,1521,4 - Deprioritise,0.014273,0,5.78
CID_00288,PID_288,1522,4 - Deprioritise,0.014271,0,5.9372
CID_00227,PID_479,1523,4 - Deprioritise,0.014116,0,5.9278
CID_00697,PID_465,1524,4 - Deprioritise,0.014052,0,5.7652
CID_01256,PID_490,1525,4 - Deprioritise,0.014036,0,6.0149
CID_01218,PID_121,1526,4 - Deprioritise,0.014035,0,5.7732
CID_00216,PID_483,1527,4 - Deprioritise,0.013853,0,5.9377
CID_01577,PID_224,1528,4 - Deprioritise,0.013756,0,5.8727
CID_01525,PID_395,1529,4 - Deprioritise,0.013601,0,5.8289
CID_00722,PID_483,1530,4 - Deprioritise,0.013485,0,5.8129
CID_01865,PID_150,1531,4 - Deprioritise,0.013456,0,5.732
CID_01583,PID_391,1532,4 - Deprioritise,0.013398,0,5.8643
CID_00628,PID_210,1533,4 - Deprioritise,0.013297,0,5.9053
CID_00960,PID_191,1534,4 - Deprioritise,0.013272,0,5.8874
CID_01186,PID_154,1535,4 - Deprioritise,0.013197,0,5.7039
CID_01617,PID_218,1536,4 - Deprioritise,0.013169,0,6.0145
CID_00718,PID_310,1537,4 - Deprioritise,0.013161,0,5.9117
CID_01529,PID_332,1538,4 - Deprioritise,0.012994,0,5.8893
CID_01782,PID_371,1539,4 - Deprioritise,0.012986,0,5.7624
CID_01220,PID_371,1540,4 - Deprioritise,0.012771,0,5.7454
CID_01271,PID_319,1541,4 - Deprioritise,0.012656,0,5.7353
CID_01274,PID_269,1542,4 - Deprioritise,0.012649,0,5.8392
CID_00901,PID_405,1543,4 - Deprioritise,0.012511,0,5.936
CID_01870,PID_243,1544,4 - Deprioritise,0.012443,0,5.6515
CID_00448,PID_126,1545,4 - Deprioritise,0.012352,0,5.7847
CID_01970,PID_318,1546,4 - Deprioritise,0.012259,0,5.8381
CID_00442,PID_416,1547,4 - Deprioritise,0.012213,0,5.6082
CID_01626,PID_371,1548,4 - Deprioritise,0.012203,0,5.8785
CID_00807,PID_296,1549,4 - Deprioritise,0.012119,0,5.8652
CID_00396,PID_398,1550,4 - Deprioritise,0.01203,0,5.7945
CID_00349,PID_106,1551,4 - Deprioritise,0.011964,0,5.7983
CID_01516,PID_245,1552,4 - Deprioritise,0.011944,0,5.7766
CID_00656,PID_487,1553,4 - Deprioritise,0.011943,0,5.8991
CID_01817,PID_199,1554,4 - Deprioritise,0.011758,0,5.8081
CID_01092,PID_472,1555,4 - Deprioritise,0.011711,0,5.893
CID_00221,PID_464,1556,4 - Deprioritise,0.011615,0,5.7923
CID_00804,PID_161,1557,4 - Deprioritise,0.011347,0,5.577
CID_00085,PID_300,1558,4 - Deprioritise,0.011176,0,5.6189
CID_01310,PID_212,1559,4 - Deprioritise,0.011145,0,5.7391
CID_01834,PID_361,1560,4 - Deprioritise,0.011123,0,5.8657
CID_01909,PID_474,1561,4 - Deprioritise,0.011109,0,5.9533
CID_00207,PID_339,1562,4 - Deprioritise,0.011005,0,5.835
CID_01176,PID_211,1563,4 - Deprioritise,0.010975,0,5.5518
CID_00219,PID_367,1564,4 - Deprioritise,0.010915,0,5.9981
CID_00007,PID_477,1565,4 - Deprioritise,0.010914,0,5.8471
CID_01001,PID_293,1566,4 - Deprioritise,0.01088,0,5.7872
CID_01182,PID_231,1567,4 - Deprioritise,0.010806,0,5.6268
CID_01205,PID_152,1568,4 - Deprioritise,0.010713,0,5.7171
CID_00882,PID_428,1569,4 - Deprioritise,0.010699,0,5.7205
CID_00174,PID_490,1570,4 - Deprioritise,0.010631,0,5.9099
CID_00873,PID_297,1571,4 - Deprioritise,0.010532,0,5.8076
CID_00167,PID_396,1572,4 - Deprioritise,0.010527,0,5.9628
CID_01317,PID_371,1573,4 - Deprioritise,0.010488,0,5.8391
CID_01100,PID_167,1574,4 - Deprioritise,0.010373,0,5.7296
CID_00107,PID_202,1575,4 - Deprioritise,0.010363,0,5.8822
CID_01280,PID_465,1576,4 - Deprioritise,0.010341,0,5.8854
CID_01225,PID_347,1577,4 - Deprioritise,0.010261,0,5.7451
CID_00360,PID_227,1578,4 - Deprioritise,0.01018,0,5.7509
CID_00505,PID_461,1579,4 - Deprioritise,0.010176,0,5.8724
CID_01883,PID_426,1580,4 - Deprioritise,0.010136,0,5.8462
CID_01910,PID_303,1581,4 - Deprioritise,0.010124,0,5.7136
CID_01010,PID_402,1582,4 - Deprioritise,0.010088,0,5.9997
CID_01328,PID_356,1583,4 - Deprioritise,0.010026,0,5.7339
CID_00643,PID_418,1584,4 - Deprioritise,0.01002,0,5.7848
CID_00483,PID_368,1585,4 - Deprioritise,0.010016,0,5.9949
CID_01711,PID_280,1586,4 - Deprioritise,0.009917,0,5.6928
CID_01437,PID_168,1587,4 - Deprioritise,0.009911,0,5.6533
CID_01447,PID_349,1588,4 - Deprioritise,0.009827,0,5.7213
CID_01507,PID_223,1589,4 - Deprioritise,0.009821,0,5.815
CID_01703,PID_427,1590,4 - Deprioritise,0.009813,0,5.8297
CID_01164,PID_397,1591,4 - Deprioritise,0.009732,0,5.7746
CID_00117,PID_147,1592,4 - Deprioritise,0.009694,0,5.677
CID_00246,PID_222,1593,4 - Deprioritise,0.009609,0,5.8242
CID_01268,PID_349,1594,4 - Deprioritise,0.009549,0,5.883
CID_00084,PID_412,1595,4 - Deprioritise,0.009546,0,5.8085
CID_00491,PID_108,1596,4 - Deprioritise,0.009544,0,5.7654
CID_00728,PID_230,1597,4 - Deprioritise,0.00954,0,5.7418
CID_00253,PID_131,1598,4 - Deprioritise,0.009503,0,5.8916
CID_00195,PID_349,1599,4 - Deprioritise,0.009478,0,5.8555
CID_00660,PID_141,1600,4 - Deprioritise,0.009475,0,5.671
CID_00538,PID_471,1601,4 - Deprioritise,0.009427,0,5.7032
CID_01031,PID_147,1602,4 - Deprioritise,0.009423,0,5.6552
CID_01559,PID_113,1603,4 - Deprioritise,0.009414,0,5.6275
CID_01012,PID_380,1604,4 - Deprioritise,0.009372,0,5.9302
CID_00843,PID_458,1605,4 - Deprioritise,0.009367,0,5.8041
CID_01137,PID_247,1606,4 - Deprioritise,0.009364,0,5.6995
CID_01616,PID_169,1607,4 - Deprioritise,0.009359,0,5.7813
CID_00040,PID_151,1608,4 - Deprioritise,0.009344,0,5.7246
CID_01379,PID_293,1609,4 - Deprioritise,0.009285,0,5.8349
CID_01385,PID_431,1610,4 - Deprioritise,0.009073,0,5.823
CID_01364,PID_297,1611,4 - Deprioritise,0.009036,0,5.7374
CID_01680,PID_167,1612,4 - Deprioritise,0.008989,0,5.7827
CID_00945,PID_390,1613,4 - Deprioritise,0.008854,0,5.6777
CID_00274,PID_377,1614,4 - Deprioritise,0.008819,0,5.7122
CID_01587,PID_346,1615,4 - Deprioritise,0.008791,0,5.8164
CID_00180,PID_149,1616,4 - Deprioritise,0.008788,0,5.6289
CID_01229,PID_399,1617,4 - Deprioritise,0.008694,0,5.8079
CID_01448,PID_201,1618,4 - Deprioritise,0.008677,0,5.7324
CID_01445,PID_115,1619,4 - Deprioritise,0.008666,0,5.6446
CID_00795,PID_334,1620,4 - Deprioritise,0.008648,0,5.7437
CID_01511,PID_175,1621,4 - Deprioritise,0.008578,0,5.7244
CID_00301,PID_337,1622,4 - Deprioritise,0.008567,0,5.7465
CID_01799,PID_494,1623,4 - Deprioritise,0.008538,0,5.8313
CID_00768,PID_203,1624,4 - Deprioritise,0.008492,0,5.699
CID_00317,PID_448,1625,4 - Deprioritise,0.008401,0,5.8732
CID_00847,PID_292,1626,4 - Deprioritise,0.00837,0,5.8519
CID_00591,PID_124,1627,4 - Deprioritise,0.008367,0,5.6751
CID_01022,PID_299,1628,4 - Deprioritise,0.008335,0,5.8098
CID_00719,PID_217,1629,4 - Deprioritise,0.008329,0,5.7311
CID_01005,PID_136,1630,4 - Deprioritise,0.008319,0,5.6085
CID_01665,PID_217,1631,4 - Deprioritise,0.008301,0,5.675
CID_00138,PID_167,1632,4 - Deprioritise,0.008283,0,5.6205
CID_00644,PID_188,1633,4 - Deprioritise,0.008271,0,5.7099
CID_01702,PID_140,1634,4 - Deprioritise,0.008267,0,5.6506
CID_00204,PID_178,1635,4 - Deprioritise,0.008227,0,5.5041
CID_01033,PID_406,1636,4 - Deprioritise,0.008199,0,5.706
CID_01903,PID_374,1637,4 - Deprioritise,0.00814,0,5.8138
CID_00237,PID_377,1638,4 - Deprioritise,0.008123,0,5.8012
CID_00453,PID_255,1639,4 - Deprioritise,0.008115,0,5.7119
CID_01949,PID_103,1640,4 - Deprioritise,0.008078,0,5.5981
CID_01892,PID_169,1641,4 - Deprioritise,0.008039,0,5.7283
CID_00758,PID_131,1642,4 - Deprioritise,0.007907,0,5.5835
CID_00343,PID_112,1643,4 - Deprioritise,0.00788,0,5.7349
CID_01983,PID_283,1644,4 - Deprioritise,0.00788,0,5.6233
CID_00834,PID_331,1645,4 - Deprioritise,0.007848,0,5.7123
CID_01942,PID_430,1646,4 - Deprioritise,0.007769,0,5.8314
CID_00051,PID_401,1647,4 - Deprioritise,0.007764,0,5.7423
CID_01488,PID_366,1648,4 - Deprioritise,0.007758,0,5.6631
CID_01038,PID_483,1649,4 - Deprioritise,0.007667,0,5.8045
CID_00166,PID_131,1650,4 - Deprioritise,0.007559,0,5.8039
CID_00514,PID_422,1651,4 - Deprioritise,0.007521,0,5.7021
CID_01802,PID_373,1652,4 - Deprioritise,0.007517,0,5.6433
CID_01955,PID_391,1653,4 - Deprioritise,0.0075,0,5.7216
CID_00155,PID_475,1654,4 - Deprioritise,0.007426,0,5.7729
CID_00852,PID_254,1655,4 - Deprioritise,0.007423,0,5.8158
CID_00961,PID_355,1656,4 - Deprioritise,0.007386,0,5.7915
CID_00783,PID_111,1657,4 - Deprioritise,0.007382,0,5.6137
CID_00065,PID_320,1658,4 - Deprioritise,0.007362,0,5.8675
CID_00747,PID_350,1659,4 - Deprioritise,0.007359,0,5.6767
CID_01596,PID_355,1660,4 - Deprioritise,0.007355,0,5.6843
CID_00560,PID_443,1661,4 - Deprioritise,0.007259,0,5.813
CID_00763,PID_242,1662,4 - Deprioritise,0.007247,0,5.741
CID_00456,PID_384,1663,4 - Deprioritise,0.007235,0,5.8054
CID_00533,PID_117,1664,4 - Deprioritise,0.007205,0,5.5501
CID_00645,PID_354,1665,4 - Deprioritise,0.007203,0,5.7075
CID_00108,PID_454,1666,4 - Deprioritise,0.00712,0,5.7565
CID_00029,PID_437,1667,4 - Deprioritise,0.007096,0,5.8235
CID_00319,PID_354,1668,4 - Deprioritise,0.007052,0,5.663
CID_00387,PID_326,1669,4 - Deprioritise,0.007038,0,5.6217
CID_00044,PID_254,1670,4 - Deprioritise,0.006947,0,5.6316
CID_01744,PID_168,1671,4 - Deprioritise,0.00687,0,5.5893
CID_01538,PID_121,1672,4 - Deprioritise,0.006826,0,5.601
CID_00625,PID_470,1673,4 - Deprioritise,0.006809,0,5.7641
